filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-bishop,305,64,328,113
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-bishop,322,178,347,233
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-knight,300,33,322,78
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-knight,329,228,359,279
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-rook,336,276,363,332
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-rook,298,6,319,50
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,266,6,284,45
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,268,39,285,78
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,274,75,290,113
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,276,108,294,147
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,280,146,301,188
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,286,188,306,232
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,292,233,310,276
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,black-pawn,297,281,317,328
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-queen,65,82,94,147
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-king,57,110,85,190
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-bishop,53,176,79,230
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-knight,71,29,94,77
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-knight,50,231,79,286
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-rook,75,0,98,44
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-rook,43,283,73,339
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,108,4,128,43
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,106,38,126,73
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,105,74,128,113
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,102,110,126,147
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,102,150,126,191
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,98,193,121,232
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,97,232,121,277
IMG_0159_JPG.rf.f0d34122f8817d538e396b04f2b70d33.jpg,416,416,white-pawn,91,282,118,329
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-queen,101,57,129,126
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-king,52,129,82,211
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-knight,133,110,159,164
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-knight,53,198,80,255
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-rook,130,294,157,353
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-rook,71,12,93,61
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-bishop,67,33,89,92
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-bishop,46,248,73,306
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-bishop,137,197,162,254
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,104,49,123,88
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,98,119,117,163
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,96,160,119,205
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,91,255,114,302
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,174,305,197,353
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,168,210,190,256
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,163,15,182,57
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,white-pawn,163,80,182,122
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-knight,242,112,264,172
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-knight,255,247,284,303
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-rook,337,298,368,357
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-king,304,83,338,167
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-rook,292,11,316,61
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-bishop,259,4,282,63
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-queen,203,140,230,213
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,297,302,321,349
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,230,51,248,95
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,202,17,220,59
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,204,89,224,132
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,274,122,294,164
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,238,205,260,249
2f6fb003bb89cd401322a535acb42f65_jpg.rf.66c0a46773a9cd583fb96c3df41a9e0c.jpg,416,416,black-pawn,215,253,237,301
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-rook,169,113,193,170
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-bishop,171,149,195,211
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-knight,176,236,202,303
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-queen,128,22,159,101
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-king,51,81,87,171
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-rook,101,4,125,55
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-knight,86,233,119,303
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-pawn,103,46,126,92
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-pawn,96,117,120,164
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,white-pawn,135,209,160,258
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-king,303,81,340,166
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-pawn,274,120,295,164
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-pawn,239,198,264,249
f1a24b6bb778ee11ba33687415aa84f2_jpg.rf.f2646d2d46b39f6510975f24d554bae1.jpg,416,416,black-pawn,213,251,239,304
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-knight,133,109,158,163
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-king,53,127,83,208
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-knight,53,200,83,257
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-bishop,46,246,73,306
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-rook,129,294,157,353
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-rook,71,13,93,61
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-bishop,64,35,90,92
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,96,122,120,162
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,92,256,114,301
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,105,47,123,88
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,98,162,119,204
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-queen,102,57,127,127
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,163,15,182,58
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,164,82,183,123
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,168,211,189,255
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,white-pawn,175,305,198,350
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-king,306,85,337,166
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-knight,324,199,355,255
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-rook,338,298,369,356
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-rook,293,11,315,60
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-bishop,260,6,281,63
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-bishop,135,198,161,254
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,138,166,158,207
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,231,52,249,94
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,201,17,219,58
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,204,89,223,131
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,217,254,237,300
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,299,305,321,350
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-queen,278,135,308,208
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-knight,240,113,266,172
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,273,121,294,165
8ff752f9ed443e6e49d495abfceb2032_jpg.rf.530a6c314a4848ead2b0ebc40e6ba651.jpg,416,416,black-pawn,238,204,260,249
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-bishop,61,33,91,92
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-queen,130,22,158,97
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-bishop,132,149,162,207
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-knight,80,295,115,360
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-knight,132,106,159,165
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-rook,69,10,93,64
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-king,50,127,85,216
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-pawn,164,80,183,127
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-pawn,162,12,182,59
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-pawn,104,47,125,91
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-pawn,98,117,120,163
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-pawn,96,158,120,205
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,white-pawn,90,254,116,301
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-bishop,136,194,163,255
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-bishop,238,33,259,97
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-knight,169,294,198,357
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-knight,234,109,260,170
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-king,303,83,338,165
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-rook,315,157,342,209
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-rook,228,8,248,61
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-queen,170,92,195,168
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,195,51,215,96
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,204,88,224,132
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,297,303,322,351
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,273,114,295,163
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,241,200,264,248
b9402881fa580d0eb8b9b98845417550_jpg.rf.7c401587706c0c03dab27877a8d22f55.jpg,416,416,black-pawn,214,251,237,301
7a34d8620235048917b28bcfd3b5572b_jpg.rf.450c577e3be66b5232c54ffc9ec9e6b7.jpg,416,416,black-rook,177,206,201,259
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-king,303,82,338,170
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,white-king,55,121,93,210
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,white-pawn,128,199,156,255
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,white-bishop,168,60,197,130
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-bishop,237,65,263,134
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-bishop,202,148,231,214
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-pawn,279,198,303,251
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.effd71a5dcd98ec0f24072af5f7c0a31.jpg,416,416,black-pawn,207,248,232,300
1c0060ef868bdc326ce5e6389cb6732f_jpg.rf.f02cd668d26a53d9bf001497992b3657.jpg,416,416,white-rook,171,15,192,63
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-rook,71,10,94,61
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-knight,82,297,116,361
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-king,50,128,84,213
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-queen,132,25,156,98
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-knight,133,108,159,161
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-bishop,66,34,90,94
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-bishop,135,148,161,205
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-pawn,163,80,184,125
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-pawn,161,13,182,57
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-pawn,103,48,124,92
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-pawn,97,120,117,164
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-pawn,96,158,121,204
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,white-pawn,92,254,116,303
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-bishop,259,4,283,66
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-knight,251,240,278,307
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-knight,235,109,260,172
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-bishop,136,195,163,254
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-queen,202,139,229,215
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-king,303,83,337,167
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-rook,320,193,349,253
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-rook,293,9,316,63
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-pawn,230,48,248,94
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-pawn,203,88,223,131
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-pawn,274,121,295,166
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-pawn,240,199,264,247
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-pawn,213,255,236,301
410993714e325a1de3e394ffe860df3a_jpg.rf.657c49ca295ef54da23469189070a075.jpg,416,416,black-pawn,296,300,322,350
