filename,width,height,class,xmin,ymin,xmax,ymax
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-pawn,212,102,233,145
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,black-pawn,218,148,240,197
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-knight,209,24,231,83
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-queen,146,80,173,155
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-king,105,108,135,191
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-pawn,179,100,199,144
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-pawn,117,0,138,41
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-pawn,117,63,138,107
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-pawn,105,224,127,275
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-rook,82,0,107,38
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.712429bc0be682ad0038cbc6beb3fd30.jpg,416,416,white-rook,259,272,287,330
18742c87a03866e042c5659ba04d1180_jpg.rf.ec846d30e3eebb02abb8056342b9de32.jpg,416,416,black-knight,209,78,228,133
6859628a422c1b72be8b074841cd943e_jpg.rf.968f3643f5879a632d14b7707ee9ae3a.jpg,416,416,white-king,211,176,238,255
fb7d97265a22bb1c1f908dadc6f9e7dc_jpg.rf.c13e9b9b285eb421655b59cef73afe1d.jpg,416,416,black-king,173,132,198,211
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,black-king,243,175,274,255
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,black-queen,234,102,260,172
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,black-rook,200,50,223,101
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,black-pawn,203,118,223,162
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,white-king,128,87,156,169
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,white-bishop,100,150,127,209
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,white-pawn,169,120,189,162
0c09b79cff39932c59ecc745dd827906_jpg.rf.dd62f1f1d28dd2209e0cfe61288f6438.jpg,416,416,white-pawn,93,252,118,302
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-queen,244,84,269,157
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-knight,207,22,234,84
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-queen,145,78,174,157
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-king,106,108,133,190
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-pawn,180,100,200,144
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-pawn,151,34,172,81
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-pawn,103,226,128,277
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-pawn,117,0,138,41
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-rook,74,55,100,107
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,white-rook,257,269,287,329
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-knight,178,132,205,193
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-rook,341,278,370,336
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-king,290,204,324,288
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-pawn,255,187,278,234
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-pawn,212,101,233,146
3aafc2d38807dddd1b43a54cb70f500d_jpg.rf.ed2b0d06c11e2ecfad6a696932579d82.jpg,416,416,black-pawn,281,73,301,117
1b7c1c9570e900f75eb974f99cbb3c60_jpg.rf.ec7b31959243b9f7a54b7c3ea89dbce6.jpg,416,416,black-knight,45,308,75,362
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-bishop,169,148,198,211
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-king,52,83,86,172
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-queen,132,25,157,98
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-rook,164,39,189,93
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-pawn,103,47,125,94
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-pawn,97,115,122,166
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-pawn,133,114,156,162
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-pawn,137,208,161,260
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,white-knight,174,238,203,302
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-knight,86,235,117,299
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-king,303,84,338,166
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-rook,225,9,251,63
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-bishop,200,66,223,129
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-pawn,274,121,295,167
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-pawn,242,201,265,248
9453c2097cb4ccc676e273939894b3da_jpg.rf.e4bb464448488954193bf6be4f4735bb.jpg,416,416,black-pawn,215,251,238,303
73e6a751c50604d017541c11b28d8417_jpg.rf.cdbbf1901e916db82ec096334e0306f9.jpg,416,416,black-knight,76,6,97,61
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,black-king,301,82,339,173
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,black-pawn,279,201,303,253
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,black-pawn,207,249,233,299
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,white-bishop,196,0,224,60
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,white-king,54,122,92,209
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,white-pawn,129,201,154,253
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,black-bishop,173,236,200,305
1be2a621f309c7482e9a79ad5b23ecbe_jpg.rf.e4117f6396582d8058dbd15974e30b04.jpg,416,416,black-bishop,134,33,158,95
IMG_0319_JPG.rf.d526046fd4cf10ed7b549a10fa4424eb.jpg,416,416,black-rook,175,87,195,134
d4f7caf01359b9a757c930140f746fad_jpg.rf.888c6dd3e17e20ce9ed6ec4023fec3c0.jpg,416,416,black-rook,177,254,201,309
c1f800417bc42263d141b5ed785e7707_jpg.rf.f06111d09b042ba2d50e1ec17282bcf4.jpg,416,416,white-rook,174,159,198,209
33b66ede234715fb46db40b33c4e26c1_jpg.rf.d931a220452e1914ad5a8cf80bdd5b9a.jpg,416,416,white-knight,46,305,76,361
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-rook,233,4,256,50
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-king,312,114,345,195
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-rook,335,271,365,334
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-bishop,248,180,269,238
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-queen,234,87,263,160
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,266,37,286,82
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,272,72,292,117
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,280,144,301,192
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,281,190,306,234
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,255,282,280,333
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,208,5,225,52
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-pawn,204,103,225,149
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-knight,232,27,256,84
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,black-knight,170,136,197,195
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-knight,140,52,164,112
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-queen,138,87,164,159
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-king,55,109,85,191
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-bishop,53,173,80,233
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-rook,91,280,120,337
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-rook,72,0,98,45
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-knight,53,221,85,280
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,101,148,126,193
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,98,192,122,235
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,97,233,121,280
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,107,2,129,46
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,109,69,131,113
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,171,103,191,148
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.f85b2ac2635f38532147b8c2c8888562.jpg,416,416,white-pawn,172,282,200,334
6e2dd4604b3a51d9be11b8809ed03803_jpg.rf.f1371efe107cc6d72c36f2b5d4702d66.jpg,416,416,white-rook,177,305,202,357
ca6484c259f286c5bdf1afefc868b753_jpg.rf.eea24b286861e0da208ff0b8eb49e1c9.jpg,416,416,white-knight,137,154,160,207
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-king,302,85,339,168
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-knight,253,287,285,352
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-rook,262,44,288,99
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-pawn,280,200,303,250
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-pawn,205,122,227,169
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-bishop,209,194,237,256
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,black-bishop,135,35,160,94
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,white-king,56,121,90,209
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,white-knight,67,30,96,95
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,white-bishop,196,1,221,61
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,white-bishop,134,104,161,168
e53bf8a0e692a4ccd5f1dc2bc19e7751_jpg.rf.a8b866893eddbe54b209aa055984e2e6.jpg,416,416,white-pawn,130,205,154,255
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,black-king,304,87,342,176
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,white-king,52,122,88,214
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,black-rook,63,29,96,90
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,black-pawn,132,155,156,210
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,black-pawn,235,116,258,168
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,black-pawn,211,252,242,305
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,white-rook,167,116,196,171
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,white-pawn,95,116,121,164
IMG_0293_JPG.rf.e208f5cdf5e993c552be7f96e86c4890.jpg,416,416,white-pawn,137,210,162,258
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,black-king,256,270,292,351
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,black-rook,337,295,367,354
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,black-queen,233,100,260,173
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,black-pawn,272,85,292,129
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,black-pawn,247,204,270,251
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,black-pawn,202,118,223,163
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,white-rook,171,80,194,131
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,white-king,131,131,161,211
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,white-pawn,169,120,189,164
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,white-pawn,138,53,158,97
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,white-pawn,102,14,123,58
c20ca9283ea51ac7707905894a7da703_jpg.rf.f54294c5288d49c907732317c5702df8.jpg,416,416,white-pawn,95,255,120,304
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,black-king,304,80,338,168
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-bishop,170,150,197,209
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-rook,168,111,195,168
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-queen,131,23,158,99
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-pawn,134,210,162,257
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-pawn,104,47,126,94
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-pawn,95,117,120,165
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,white-king,53,84,87,169
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,black-rook,100,2,127,55
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,black-pawn,132,158,157,207
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,black-pawn,234,121,258,167
d114edc5cb4cae0ceb2f152afd15f57d_jpg.rf.fa2760e7c7663ed523265248c14b35ea.jpg,416,416,black-pawn,214,250,238,304
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-king,304,81,337,168
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-bishop,198,62,224,127
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-rook,199,118,227,170
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-rook,225,5,251,61
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-pawn,275,117,295,166
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-pawn,240,201,263,249
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-pawn,213,250,238,301
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-pawn,164,52,185,98
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-knight,133,150,157,212
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,black-knight,86,233,117,297
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-knight,81,296,113,363
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-king,53,84,86,170
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-bishop,168,147,197,213
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-queen,129,25,157,100
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-rook,68,10,97,65
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-pawn,102,46,125,91
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-pawn,96,118,119,164
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-pawn,95,159,120,207
bb0de9761d16eee258ae09d8de32002c_jpg.rf.f97067be0b27db05f0ac03d9d8cb1185.jpg,416,416,white-pawn,135,207,161,258
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,black-king,303,86,339,171
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,black-pawn,282,246,310,292
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,black-pawn,278,203,304,249
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,black-bishop,249,288,285,352
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,black-bishop,237,64,264,130
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,white-king,56,120,91,211
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,white-pawn,100,79,127,122
8ec14357f5f18fb98db86e0283623150_jpg.rf.e596c4a36a89232f3732dc54b8248b78.jpg,416,416,white-bishop,102,30,127,91
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,black-king,302,83,338,171
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,black-bishop,252,287,283,356
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,black-pawn,285,245,311,293
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,black-pawn,279,203,303,250
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,black-bishop,238,67,263,129
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,white-bishop,167,63,195,130
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,white-king,58,120,90,212
15cc23c777b00d0e123f9df468f2852b_jpg.rf.ec883ea8696547433314cdd8f2c177bf.jpg,416,416,white-pawn,130,200,154,251
eca42980852e6c5db10ee84aac23f9c6_jpg.rf.db5f4506ccda27fa11dd4ff5a08c584f.jpg,416,416,black-knight,176,247,200,303
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-king,301,81,338,170
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-rook,259,40,288,99
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-knight,251,284,286,351
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-pawn,279,204,303,250
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-pawn,205,122,227,170
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-bishop,209,194,236,258
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,black-bishop,133,29,159,94
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,white-king,55,117,92,210
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,white-pawn,128,202,154,251
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,white-queen,170,24,200,100
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,white-knight,65,28,98,93
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,white-bishop,198,0,222,59
IMG_0310_JPG.rf.fa4dfa05ea9b136a2afc53556d90adb9.jpg,416,416,white-bishop,46,233,80,299
